Name,Bbox,Class
"1461091.jpg,""0.7109375,0.5027777777777778,0.2677083333333333,0.5458333333333333"",0"
"1461251.jpg,""0.43854166666666666,0.5739583333333333,0.3333333333333333,0.3645833333333333"",1"
"1461522.jpg,""0.725,0.5215277777777778,0.23125,0.2861111111111111"",1"
"1461755.jpg,""0.5916666666666667,0.6190972222222222,0.346875,0.28541666666666665"",1"
"1462061.jpg,""0.7002604166666667,0.6518518518518519,0.5984375,0.6351851851851852"",0"
"1463315.jpg,""0.203125,0.6370370370370371,0.296875,0.6518518518518519"",1"
"1463321.jpg,""0.20052083333333334,0.43159722222222224,0.4010416666666667,0.6423611111111112"",1"
"1463387.jpg,""0.35885416666666664,0.5981481481481481,0.2677083333333333,0.5"",1"
"1464109.jpg,""0.11848958333333333,0.8277777777777777,0.23697916666666666,0.29305555555555557"",0"
"1464389.jpg,""0.8763020833333334,0.47708333333333336,0.24739583333333334,0.7208333333333333"",0"
"1465412.jpg,""0.5122395833333333,0.55625,0.07239583333333334,0.2625"",0"
"1466087.jpg,""0.5427083333333333,0.4461805555555556,0.6458333333333334,0.6159722222222223"",1"
"1468058.jpg,""0.22552083333333334,0.43194444444444446,0.4510416666666667,0.5231481481481481"",1"
"1468091.jpg,""0.8151041666666666,0.6282407407407408,0.36770833333333336,0.6861111111111111"",0"
"1468785.jpg,""0.47708333333333336,0.6840277777777778,0.34791666666666665,0.3541666666666667"",1"
"1468974.jpg,""0.5833333333333334,0.44305555555555554,0.11770833333333333,0.11527777777777778"",1"
"1469006.jpg,""0.6106770833333334,0.6725694444444444,0.2984375,0.5645833333333333"",1"
"1469274.jpg,""0.11145833333333334,0.7006944444444444,0.22291666666666668,0.5305555555555556"",0"
"1469884.jpg,""0.5122395833333333,0.5607638888888888,0.27239583333333334,0.5145833333333333"",1"
"1469884.jpg,""0.6942708333333333,0.5034722222222222,0.27395833333333336,0.5277777777777778"",0"
"1473051.jpg,""0.19427083333333334,0.5037037037037037,0.1125,0.09444444444444444"",1"
"1473195.jpg,""0.5203125,0.43819444444444444,0.4197916666666667,0.6027777777777777"",1"
"1474308.jpg,""0.14140625,0.6128472222222222,0.2828125,0.3104166666666667"",0"
"1474320.jpg,""0.9494791666666667,0.55625,0.10104166666666667,0.39305555555555555"",0"
"1474948.jpg,""0.68984375,0.5572916666666666,0.2598958333333333,0.2534722222222222"",1"
"1475445.jpg,""0.3190104166666667,0.6020833333333333,0.3463541666666667,0.35833333333333334"",1"
"1475789.jpg,""0.2994791666666667,0.47708333333333336,0.5989583333333334,0.9541666666666667"",0"
"1475870.jpg,""0.6427083333333333,0.5162037037037037,0.4875,0.6694444444444444"",1"
"1475870.jpg,""0.7869791666666667,0.4527777777777778,0.20416666666666666,0.5277777777777778"",0"
"1477519.jpg,""0.5981770833333333,0.45034722222222223,0.1390625,0.12013888888888889"",1"
"1477550.jpg,""0.8963541666666667,0.45,0.203125,0.29259259259259257"",1"
"1477550.jpg,""0.58828125,0.6976851851851852,0.48072916666666665,0.5990740740740741"",1"
"1477574.jpg,""0.1890625,0.6097222222222223,0.3770833333333333,0.2972222222222222"",1"
"1478328.jpg,""0.30052083333333335,0.7020833333333333,0.1875,0.08888888888888889"",1"
"1479928.jpg,""0.8489583333333334,0.47847222222222224,0.30104166666666665,0.7194444444444444"",0"
"1480057.jpg,""0.15,0.3976851851851852,0.3,0.5731481481481482"",0"
"1480156.jpg,""0.084375,0.65625,0.16875,0.32083333333333336"",0"
"1480187.jpg,""0.9372395833333333,0.5086805555555556,0.12447916666666667,0.18541666666666667"",1"
"1480977.jpg,""0.6411458333333333,0.5606481481481481,0.33645833333333336,0.4638888888888889"",1"
"1481082.jpg,""0.2565104166666667,0.5314814814814814,0.1703125,0.1648148148148148"",1"
"1481931.jpg,""0.6807291666666667,0.8157407407407408,0.13958333333333334,0.1648148148148148"",1"
"1482534.jpg,""0.35520833333333335,0.5864583333333333,0.18958333333333333,0.3298611111111111"",1"
"1483429.jpg,""0.5138020833333333,0.54375,0.2838541666666667,0.5458333333333333"",1"
"1483429.jpg,""0.80546875,0.515625,0.3880208333333333,0.5798611111111112"",0"
"1484619.jpg,""0.4557291666666667,0.6837962962962963,0.24895833333333334,0.44907407407407407"",1"
"1485129.jpg,""0.2625,0.42465277777777777,0.525,0.6381944444444444"",1"
"1485500.jpg,""0.8005208333333333,0.7777777777777778,0.215625,0.31666666666666665"",1"
"1486661.jpg,""0.55546875,0.421875,0.25885416666666666,0.28125"",1"
"1488186.jpg,""0.17135416666666667,0.6604166666666667,0.34270833333333334,0.6277777777777778"",1"
"1488186.jpg,""0.5075520833333333,0.5583333333333333,0.3234375,0.4527777777777778"",1"
"1488976.jpg,""0.52109375,0.45868055555555554,0.1734375,0.6034722222222222"",1"
"1489001.jpg,""0.35546875,0.5106481481481482,0.16927083333333334,0.18055555555555555"",1"
"1489080.jpg,""0.28359375,0.5822916666666667,0.35989583333333336,0.5034722222222222"",1"
"1489877.jpg,""0.048177083333333336,0.20185185185185187,0.09635416666666667,0.36666666666666664"",0"
"1491750.jpg,""0.09739583333333333,0.7725694444444444,0.19479166666666667,0.3993055555555556"",0"
"1492755.jpg,""0.6231770833333333,0.4670138888888889,0.1515625,0.1909722222222222"",1"
"1493789.jpg,""0.73828125,0.8217592592592593,0.42864583333333334,0.2916666666666667"",0"
"1493998.jpg,""0.8828125,0.6814814814814815,0.23333333333333334,0.5722222222222222"",0"
"1494367.jpg,""0.44140625,0.8023148148148148,0.42135416666666664,0.33611111111111114"",1"
"1494476.jpg,""0.40234375,0.5788194444444444,0.11510416666666666,0.15486111111111112"",0"
"1495821.jpg,""0.89609375,0.4878472222222222,0.20677083333333332,0.28541666666666665"",0"
"1495821.jpg,""0.22473958333333333,0.5986111111111111,0.24010416666666667,0.25"",0"
"1495821.jpg,""0.5080729166666667,0.5371527777777778,0.32864583333333336,0.42430555555555555"",1"
"1495821.jpg,""0.16197916666666667,0.6555555555555556,0.32395833333333335,0.37916666666666665"",1"
"1496203.jpg,""0.5744791666666667,0.6555555555555556,0.8489583333333334,0.6027777777777777"",0"
"1496484.jpg,""0.45234375,0.6020833333333333,0.47552083333333334,0.26666666666666666"",1"
"1496602.jpg,""0.63515625,0.5027777777777778,0.7286458333333333,0.9314814814814815"",0"
"1496602.jpg,""0.27265625,0.5226851851851851,0.1671875,0.4009259259259259"",0"
"1496743.jpg,""0.7971354166666667,0.3578703703703704,0.40572916666666664,0.6657407407407407"",1"
"1497307.jpg,""0.06276041666666667,0.6079861111111111,0.12552083333333333,0.28402777777777777"",0"
"1497568.jpg,""0.5854166666666667,0.6458333333333334,0.39166666666666666,0.5444444444444444"",1"
"1497673.jpg,""0.3497395833333333,0.584375,0.1578125,0.12013888888888889"",1"
"1498926.jpg,""0.20442708333333334,0.7090277777777778,0.10364583333333334,0.2875"",0"
"1498970.jpg,""0.37265625,0.4388888888888889,0.5942708333333333,0.6236111111111111"",1"
"1499924.jpg,""0.8223958333333333,0.7138888888888889,0.353125,0.38333333333333336"",0"
"1499939.jpg,""0.3541666666666667,0.5979166666666667,0.325,0.3416666666666667"",1"
"1501226.jpg,""0.15963541666666667,0.6149305555555555,0.31927083333333334,0.29097222222222224"",1"
"1501493.jpg,""0.13046875,0.6107638888888889,0.2609375,0.40069444444444446"",0"
"1501567.jpg,""0.7734375,0.6274305555555556,0.23854166666666668,0.3993055555555556"",1"
"1503196.jpg,""0.49713541666666666,0.6635416666666667,0.28177083333333336,0.3909722222222222"",1"
"1503229.jpg,""0.9088541666666666,0.5454861111111111,0.18125,0.24930555555555556"",0"
"1503229.jpg,""0.7869791666666667,0.47152777777777777,0.11875,0.1875"",1"
"1504270.jpg,""0.2640625,0.434375,0.428125,0.6034722222222222"",1"
"1504653.jpg,""0.503125,0.5842592592592593,0.121875,0.23148148148148148"",1"
"1504694.jpg,""0.8247395833333333,0.5208333333333334,0.3494791666666667,0.5791666666666667"",0"
"1504694.jpg,""0.5255208333333333,0.5336805555555556,0.3625,0.5479166666666667"",1"
"1504814.jpg,""0.365625,0.4222222222222222,0.128125,0.18888888888888888"",1"
"1504814.jpg,""0.20494791666666667,0.38472222222222224,0.058854166666666666,0.125"",1"
"1507533.jpg,""0.4825520833333333,0.4930555555555556,0.16927083333333334,0.21944444444444444"",1"
"1508280.jpg,""0.76875,0.6375,0.46041666666666664,0.3194444444444444"",1"
"1508857.jpg,""0.76640625,0.5180555555555556,0.46510416666666665,0.8583333333333333"",1"
"1510314.jpg,""0.59140625,0.5013888888888889,0.8151041666666666,0.9555555555555556"",0"
"1511519.jpg,""0.6432291666666666,0.6013888888888889,0.4322916666666667,0.34444444444444444"",1"
"1511878.jpg,""0.25859375,0.43020833333333336,0.5171875,0.6340277777777777"",1"
"1512555.jpg,""0.21953125,0.6399305555555556,0.28489583333333335,0.31180555555555556"",0"
"1513222.jpg,""0.8611979166666667,0.6295138888888889,0.2765625,0.33541666666666664"",1"
"1513222.jpg,""0.39166666666666666,0.7006944444444444,0.2791666666666667,0.31666666666666665"",1"
"1513260.jpg,""0.18359375,0.4009259259259259,0.3671875,0.6055555555555555"",1"
"1515096.jpg,""0.4036458333333333,0.675,0.25833333333333336,0.2791666666666667"",1"
"1515485.jpg,""0.51796875,0.6079861111111111,0.2703125,0.2534722222222222"",1"
"1515485.jpg,""0.8640625,0.5048611111111111,0.271875,0.2916666666666667"",1"
"1515485.jpg,""0.12578125,0.6159722222222223,0.2515625,0.5055555555555555"",0"
"1515485.jpg,""0.18385416666666668,0.6138888888888889,0.21666666666666667,0.26666666666666666"",0"
"1515975.jpg,""0.09635416666666667,0.6190972222222222,0.19270833333333334,0.23680555555555555"",0"
"1517014.jpg,""0.07942708333333333,0.6125,0.15885416666666666,0.28194444444444444"",0"
"1517489.jpg,""0.4322916666666667,0.45416666666666666,0.21041666666666667,0.2601851851851852"",1"
"1520841.jpg,""0.7674479166666667,0.5572916666666666,0.36614583333333334,0.3020833333333333"",1"
"1520841.jpg,""0.55625,0.546875,0.19375,0.28958333333333336"",0"
"1520841.jpg,""0.18151041666666667,0.6659722222222222,0.19947916666666668,0.16527777777777777"",0"
"1521320.jpg,""0.015885416666666666,0.6420138888888889,0.03177083333333333,0.14097222222222222"",0"
"1521717.jpg,""0.07473958333333333,0.44131944444444443,0.14947916666666666,0.5548611111111111"",0"
"1522025.jpg,""0.10442708333333334,0.6319444444444444,0.20885416666666667,0.2513888888888889"",0"
"1522190.jpg,""0.47109375,0.6097222222222223,0.34739583333333335,0.3"",1"
"1522602.jpg,""0.83828125,0.6574074074074074,0.3223958333333333,0.6259259259259259"",0"
"1522724.jpg,""0.5158854166666667,0.7,0.5276041666666667,0.5962962962962963"",1"
"1524246.jpg,""0.5822916666666667,0.428125,0.2125,0.28680555555555554"",1"
"1524246.jpg,""0.4578125,0.3579861111111111,0.16041666666666668,0.24097222222222223"",0"
"1524323.jpg,""0.4354166666666667,0.534375,0.38645833333333335,0.43125"",1"
"1524323.jpg,""0.8692708333333333,0.5333333333333333,0.26145833333333335,0.5833333333333334"",0"
"1524776.jpg,""0.81875,0.5972222222222222,0.346875,0.3736111111111111"",1"
"1524776.jpg,""0.29791666666666666,0.5503472222222222,0.21770833333333334,0.2881944444444444"",0"
"1525356.jpg,""0.2526041666666667,0.4173611111111111,0.26666666666666666,0.2375"",1"
"1525585.jpg,""0.39869791666666665,0.6712962962962963,0.3536458333333333,0.562962962962963"",1"
"1526088.jpg,""0.5401041666666667,0.5467592592592593,0.08125,0.175"",1"
"1527260.jpg,""0.346875,0.6111111111111112,0.475,0.3111111111111111"",1"
"1527391.jpg,""0.9427083333333334,0.6423611111111112,0.11354166666666667,0.20972222222222223"",0"
"1527567.jpg,""0.9549479166666667,0.6163194444444444,0.0890625,0.24513888888888888"",0"
"1528859.jpg,""0.6768229166666667,0.25416666666666665,0.3098958333333333,0.5083333333333333"",0"
"1528993.jpg,""0.8777513586956522,0.531838768115942,0.21428894927536224,0.22617753623188402"",1"
"1528993.jpg,""0.7171875,0.5006944444444444,0.0625,0.12916666666666668"",0"
"1529094.jpg,""0.5158854166666667,0.428125,0.13697916666666668,0.1284722222222222"",1"
"1529094.jpg,""0.25859375,0.42291666666666666,0.1640625,0.21805555555555556"",1"
"1529094.jpg,""0.9421875,0.5010416666666667,0.08645833333333333,0.11180555555555556"",1"
"1529094.jpg,""0.0484375,0.32569444444444445,0.028125,0.03888888888888889"",0"
"1529094.jpg,""0.2125,0.33541666666666664,0.040625,0.034722222222222224"",0"
"1529363.jpg,""0.19739583333333333,0.6840277777777778,0.39479166666666665,0.5791666666666667"",0"
"1529850.jpg,""0.35234375,0.5388888888888889,0.1765625,0.17407407407407408"",1"
"1530604.jpg,""0.8658854166666666,0.5643518518518519,0.26614583333333336,0.8027777777777778"",0"
"1530806.jpg,""0.20260416666666667,0.5555555555555556,0.40520833333333334,0.5555555555555556"",1"
"1530958.jpg,""0.35651041666666666,0.5746527777777778,0.2953125,0.3840277777777778"",1"
"1534393.jpg,""0.9130208333333333,0.64375,0.17395833333333333,0.20972222222222223"",0"
"1534565.jpg,""0.4705729166666667,0.6768518518518518,0.22135416666666666,0.46296296296296297"",1"
"1535540.jpg,""0.2518229166666667,0.6615740740740741,0.17447916666666666,0.27314814814814814"",1"
"1537051.jpg,""0.25338541666666664,0.5892361111111111,0.4317708333333333,0.5451388888888888"",1"
"1537171.jpg,""0.03411458333333333,0.6069444444444444,0.06822916666666666,0.2361111111111111"",0"
"1537326.jpg,""0.44088541666666664,0.44513888888888886,0.19635416666666666,0.15694444444444444"",1"
"1537326.jpg,""0.746875,0.496875,0.175,0.1798611111111111"",1"
"1537326.jpg,""0.7823709239130435,0.47672101449275356,0.09427083333333333,0.12222222222222207"",0"
"1537326.jpg,""0.99453125,0.5045138888888889,0.009895833333333333,0.05486111111111111"",0"
"1537800.jpg,""0.8638020833333333,0.6850694444444444,0.2713541666666667,0.5215277777777778"",0"
"1537800.jpg,""0.4114583333333333,0.5777777777777777,0.271875,0.2847222222222222"",0"
"1537800.jpg,""0.17838541666666666,0.6760416666666667,0.19739583333333333,0.14791666666666667"",0"
"1537800.jpg,""0.5966145833333333,0.5486111111111112,0.38697916666666665,0.37916666666666665"",1"
"1538427.jpg,""0.013802083333333333,0.5138888888888888,0.027604166666666666,0.175"",0"
"1538594.jpg,""0.5700520833333333,0.4795138888888889,0.1828125,0.5645833333333333"",1"
"1539153.jpg,""0.6408854166666667,0.549537037037037,0.33697916666666666,0.325"",1"
"1539281.jpg,""0.5924479166666666,0.58125,0.4713541666666667,0.4375"",1"
"1539281.jpg,""0.8653645833333333,0.1996527777777778,0.0359375,0.06736111111111111"",0"
"1540579.jpg,""0.6536458333333334,0.609375,0.30833333333333335,0.3104166666666667"",1"
"1541020.jpg,""0.72890625,0.7670138888888889,0.4765625,0.42430555555555555"",1"
"1541523.jpg,""0.7026041666666667,0.6078703703703704,0.328125,0.3194444444444444"",1"
"1541889.jpg,""0.5182291666666666,0.7300925925925926,0.47708333333333336,0.4842592592592593"",1"
"1542708.jpg,""0.16119791666666666,0.6020833333333333,0.3223958333333333,0.26666666666666666"",0"
"1543344.jpg,""0.20833333333333334,0.621875,0.4166666666666667,0.6993055555555555"",1"
"1543363.jpg,""0.12005208333333334,0.6934027777777778,0.24010416666666667,0.2798611111111111"",0"
"1544311.jpg,""0.32395833333333335,0.6010416666666667,0.3416666666666667,0.35625"",1"
"1545288.jpg,""0.5815104166666667,0.44340277777777776,0.7286458333333333,0.6145833333333334"",1"
"1546692.jpg,""0.53515625,0.7282407407407407,0.26510416666666664,0.5398148148148149"",0"
"1547624.jpg,""0.76875,0.7684027777777778,0.39375,0.34930555555555554"",1"
"1547685.jpg,""0.76640625,0.5712962962962963,0.1390625,0.18703703703703703"",1"
"1547827.jpg,""0.6638020833333333,0.6149305555555555,0.32760416666666664,0.34652777777777777"",1"
"1548509.jpg,""0.36276041666666664,0.6138888888888889,0.3692708333333333,0.31527777777777777"",1"
"1549711.jpg,""0.246875,0.6927083333333334,0.13541666666666666,0.2423611111111111"",0"
"1549919.jpg,""0.2671875,0.6240740740740741,0.1625,0.22962962962962963"",1"
"1550333.jpg,""0.7028645833333333,0.5777777777777777,0.5911458333333334,0.4027777777777778"",1"
"1550506.jpg,""0.12552083333333333,0.6159722222222223,0.25104166666666666,0.3055555555555556"",0"
"1550545.jpg,""0.29375,0.6083333333333333,0.484375,0.7074074074074074"",1"
"1550779.jpg,""0.4940104166666667,0.487962962962963,0.15989583333333332,0.2962962962962963"",1"
"1550882.jpg,""0.23359375,0.42291666666666666,0.4671875,0.6236111111111111"",1"
"1551061.jpg,""0.7973958333333333,0.3392361111111111,0.4,0.6395833333333333"",0"
"1551270.jpg,""0.58125,0.6305555555555555,0.2833333333333333,0.3277777777777778"",1"
"1551270.jpg,""0.9614583333333333,0.7885416666666667,0.075,0.36875"",0"
"1551305.jpg,""0.8598958333333333,0.37222222222222223,0.2791666666666667,0.7444444444444445"",0"
"1551971.jpg,""0.44505208333333335,0.5236111111111111,0.1453125,0.15833333333333333"",1"
"1552398.jpg,""0.05234375,0.5518518518518518,0.1046875,0.4351851851851852"",0"
"1553629.jpg,""0.045572916666666664,0.29768518518518516,0.09114583333333333,0.15092592592592594"",0"
"1554575.jpg,""0.6916666666666667,0.5739583333333333,0.6166666666666667,0.73125"",1"
"1555638.jpg,""0.7401041666666667,0.2569444444444444,0.3333333333333333,0.5138888888888888"",0"
"1558299.jpg,""0.5744791666666667,0.42916666666666664,0.16458333333333333,0.18333333333333332"",1"
"1558524.jpg,""0.23385416666666667,0.7069444444444445,0.215625,0.5138888888888888"",1"
"1561042.jpg,""0.421875,0.8393518518518519,0.28125,0.3194444444444444"",0"
"1561648.jpg,""0.62890625,0.5291666666666667,0.1921875,0.2625"",1"
"1562156.jpg,""0.1234375,0.5995370370370371,0.246875,0.7398148148148148"",0"
"1563826.jpg,""0.062239583333333334,0.4534722222222222,0.12447916666666667,0.5486111111111112"",0"
"1564667.jpg,""0.54453125,0.6003472222222223,0.32864583333333336,0.32708333333333334"",1"
"1564783.jpg,""0.83203125,0.6909722222222222,0.33489583333333334,0.43333333333333335"",0"
"1564946.jpg,""0.5419270833333333,0.5934027777777777,0.36822916666666666,0.7270833333333333"",0"
"1565790.jpg,""0.2716145833333333,0.7069444444444445,0.2796875,0.32314814814814813"",1"
"1566024.jpg,""0.11432291666666666,0.5884259259259259,0.22864583333333333,0.7583333333333333"",0"
"1567575.jpg,""0.8614583333333333,0.48506944444444444,0.27708333333333335,0.2923611111111111"",1"
"1567575.jpg,""0.20677083333333332,0.6572916666666667,0.20833333333333334,0.16041666666666668"",0"
"1567822.jpg,""0.8518229166666667,0.4930555555555556,0.13177083333333334,0.17685185185185184"",1"
"1568136.jpg,""0.11979166666666667,0.6378472222222222,0.23958333333333334,0.3034722222222222"",0"
"1568358.jpg,""0.46432291666666664,0.5361111111111111,0.15260416666666668,0.16296296296296298"",1"
"1569363.jpg,""0.43515625,0.5388888888888889,0.4015625,0.425"",1"
"1569363.jpg,""0.8578125,0.5361111111111111,0.2833333333333333,0.5680555555555555"",0"
"1569451.jpg,""0.56640625,0.6760416666666667,0.3046875,0.4409722222222222"",1"
"1569486.jpg,""0.9361979166666666,0.6354166666666666,0.1265625,0.23472222222222222"",0"
"1570565.jpg,""0.746875,0.5666666666666667,0.5052083333333334,0.6458333333333334"",0"
"1571208.jpg,""0.72578125,0.5225694444444444,0.37447916666666664,0.44930555555555557"",1"
"1571479.jpg,""0.5838541666666667,0.5086805555555556,0.1875,0.2298611111111111"",0"
"1571611.jpg,""0.36354166666666665,0.5711805555555556,0.275,0.4965277777777778"",1"
"1571898.jpg,""0.85546875,0.6368055555555555,0.2869791666666667,0.2777777777777778"",1"
"1572266.jpg,""0.45598958333333334,0.6601851851851852,0.8088541666666667,0.6166666666666667"",1"
"1572864.jpg,""0.5046875,0.6631944444444444,0.26875,0.3902777777777778"",1"
"1573079.jpg,""0.10807291666666667,0.5868055555555556,0.1796875,0.20416666666666666"",1"
"1573337.jpg,""0.38255208333333335,0.6555555555555556,0.4796875,0.5407407407407407"",1"
"1575479.jpg,""0.35494791666666664,0.45740740740740743,0.07239583333333334,0.07962962962962963"",1"
"1575873.jpg,""0.42135416666666664,0.6138888888888889,0.7333333333333333,0.7319444444444444"",0"
"1578297.jpg,""0.5059895833333333,0.4329861111111111,0.1515625,0.14375"",1"
"1578297.jpg,""0.9135416666666667,0.46944444444444444,0.06354166666666666,0.09583333333333334"",1"
"1578297.jpg,""0.8299479166666667,0.465625,0.08802083333333334,0.08958333333333333"",1"
"1578297.jpg,""0.11484375,0.36666666666666664,0.07760416666666667,0.07083333333333333"",1"
"1578297.jpg,""0.04296875,0.3795138888888889,0.0609375,0.11597222222222223"",1"
"1578297.jpg,""0.9723958333333333,0.48125,0.03958333333333333,0.0875"",1"
"1578297.jpg,""0.459375,0.3885416666666667,0.04791666666666667,0.06319444444444444"",0"
"1578297.jpg,""0.025260416666666667,0.3454861111111111,0.050520833333333334,0.059027777777777776"",0"
"1579369.jpg,""0.7372395833333333,0.6722222222222223,0.40989583333333335,0.3958333333333333"",1"
"1579760.jpg,""0.9346354166666667,0.5791666666666667,0.12864583333333332,0.1824074074074074"",0"
"1579861.jpg,""0.20078125,0.42118055555555556,0.4015625,0.6256944444444444"",1"
"1580687.jpg,""0.5861979166666667,0.515625,0.5140625,0.47430555555555554"",1"
"1580700.jpg,""0.5213541666666667,0.5074074074074074,0.09583333333333334,0.11296296296296296"",1"
"1580732.jpg,""0.43385416666666665,0.8087962962962963,0.42291666666666666,0.32314814814814813"",1"
"1581537.jpg,""0.7356770833333334,0.6597222222222222,0.1484375,0.287962962962963"",1"
"1582686.jpg,""0.3184895833333333,0.6486111111111111,0.3932291666666667,0.3277777777777778"",1"
"1582686.jpg,""0.5091145833333334,0.5701388888888889,0.2755208333333333,0.2763888888888889"",1"
"1582686.jpg,""0.9278645833333333,0.471875,0.14322916666666666,0.29097222222222224"",0"
"1582686.jpg,""0.051041666666666666,0.6385416666666667,0.10208333333333333,0.26875"",0"
"1582686.jpg,""0.4075520833333333,0.5652777777777778,0.28802083333333334,0.24583333333333332"",0"
"1582686.jpg,""0.13489583333333333,0.7097222222222223,0.21458333333333332,0.11527777777777778"",0"
"1584434.jpg,""0.7809895833333333,0.5194444444444445,0.4348958333333333,0.9194444444444444"",0"
"1584434.jpg,""0.7130208333333333,0.49756944444444445,0.571875,0.6034722222222222"",0"
"1584962.jpg,""0.3888020833333333,0.6532407407407408,0.4671875,0.5324074074074074"",1"
"1584977.jpg,""0.5466145833333333,0.6381944444444444,0.29322916666666665,0.26944444444444443"",0"
"1585126.jpg,""0.4674479166666667,0.634375,0.4890625,0.2659722222222222"",1"
"1586104.jpg,""0.39140625,0.6597222222222222,0.46510416666666665,0.5509259259259259"",1"
"1586142.jpg,""0.6643229166666667,0.65625,0.6703125,0.6375"",1"
"1586638.jpg,""0.6684895833333333,0.5333333333333333,0.5786458333333333,0.8888888888888888"",1"
"1587303.jpg,""0.5768229166666666,0.6962962962962963,0.2390625,0.5518518518518518"",1"
"1587667.jpg,""0.25755208333333335,0.8152777777777778,0.4421875,0.3675925925925926"",0"
"1587667.jpg,""0.8286458333333333,0.6935185185185185,0.340625,0.6018518518518519"",0"
"1587702.jpg,""0.04375,0.6211805555555555,0.0875,0.29097222222222224"",1"
"1588747.jpg,""0.67265625,0.5892361111111111,0.6536458333333334,0.7645833333333333"",1"
"1590421.jpg,""0.42682291666666666,0.4361111111111111,0.21197916666666666,0.2962962962962963"",1"
"1590421.jpg,""0.23385416666666667,0.4666666666666667,0.08229166666666667,0.15555555555555556"",1"
"1590715.jpg,""0.8236979166666667,0.562962962962963,0.23697916666666666,0.37037037037037035"",1"
"1591054.jpg,""0.125,0.621875,0.11770833333333333,0.1798611111111111"",0"
"1592106.jpg,""0.6627604166666666,0.5770833333333333,0.6348958333333333,0.5986111111111111"",1"
"1592467.jpg,""0.9325520833333333,0.6291666666666667,0.13385416666666666,0.2722222222222222"",0"
"1596797.jpg,""0.2703125,0.5517361111111111,0.49375,0.4076388888888889"",0"
"1596881.jpg,""0.7690104166666667,0.515625,0.4609375,0.8604166666666667"",1"
"1598428.jpg,""0.6583333333333333,0.42685185185185187,0.24375,0.512962962962963"",1"
"1598556.jpg,""0.6033854166666667,0.6958333333333333,0.1953125,0.4486111111111111"",1"
"1598565.jpg,""0.5127604166666667,0.465625,0.18802083333333333,0.6145833333333334"",1"
"1598791.jpg,""0.328125,0.6018518518518519,0.4322916666666667,0.7074074074074074"",1"
"1599361.jpg,""0.8872395833333333,0.6256944444444444,0.22552083333333334,0.24583333333333332"",0"
"1599412.jpg,""0.3921875,0.5947916666666667,0.784375,0.7701388888888889"",0"
"1600014.jpg,""0.47890625,0.6770833333333334,0.35260416666666666,0.3638888888888889"",1"
"1600170.jpg,""0.91953125,0.6600694444444445,0.15989583333333332,0.21875"",0"
"1600650.jpg,""0.7528645833333333,0.7666666666666667,0.4921875,0.425"",1"
"1600652.jpg,""0.5666666666666667,0.6503472222222222,0.8614583333333333,0.6131944444444445"",0"
"1602030.jpg,""0.15755208333333334,0.6121527777777778,0.3151041666666667,0.3090277777777778"",0"
"1602051.jpg,""0.44557291666666665,0.5166666666666667,0.14322916666666666,0.17222222222222222"",1"
"1602272.jpg,""0.8244791666666667,0.475,0.20625,0.2777777777777778"",1"
"1603453.jpg,""0.4080729166666667,0.5199074074074074,0.6255208333333333,0.8175925925925925"",1"
"1603603.jpg,""0.6315104166666666,0.4534722222222222,0.7317708333333334,0.6402777777777777"",1"
"1604401.jpg,""0.9317708333333333,0.6472222222222223,0.13541666666666666,0.20833333333333334"",0"
"1604937.jpg,""0.23359375,0.550390625,0.4671875,0.39140625"",0"
"1607344.jpg,""0.571875,0.6364583333333333,0.315625,0.38125"",1"
"1607344.jpg,""0.9473958333333333,0.7888888888888889,0.103125,0.37222222222222223"",0"
"1607970.jpg,""0.77265625,0.4371527777777778,0.45364583333333336,0.6409722222222223"",1"
"1608583.jpg,""0.5981770833333333,0.6357638888888889,0.24114583333333334,0.5284722222222222"",1"
"1609062.jpg,""0.10989583333333333,0.6298611111111111,0.09479166666666666,0.175"",0"
"1609062.jpg,""0.38958333333333334,0.5767361111111111,0.11354166666666667,0.13958333333333334"",0"
"1609613.jpg,""0.3848958333333333,0.596875,0.31354166666666666,0.44513888888888886"",1"
"1609694.jpg,""0.3776041666666667,0.6648148148148149,0.39895833333333336,0.5777777777777777"",1"
"1610328.jpg,""0.5825520833333333,0.6416666666666667,0.26927083333333335,0.5125"",1"
"1611245.jpg,""0.19036458333333334,0.4587962962962963,0.044270833333333336,0.09537037037037037"",0"
"1611312.jpg,""0.7348958333333333,0.5763888888888888,0.10625,0.14722222222222223"",0"
"1611935.jpg,""0.5833333333333334,0.428125,0.24375,0.29097222222222224"",1"
"1611935.jpg,""0.45390625,0.359375,0.14947916666666666,0.24097222222222223"",0"
"1613268.jpg,""0.43645833333333334,0.42685185185185187,0.22395833333333334,0.3148148148148148"",1"
"1614255.jpg,""0.4752604166666667,0.5388888888888889,0.17447916666666666,0.17962962962962964"",1"
"1614915.jpg,""0.35598958333333336,0.5934027777777777,0.33177083333333335,0.35208333333333336"",1"
"1615124.jpg,""0.39140625,0.6537037037037037,0.4640625,0.5351851851851852"",1"
"1615524.jpg,""0.6158854166666666,0.6170138888888889,0.6505208333333333,0.7243055555555555"",0"
"1615707.jpg,""0.5924479166666666,0.6111111111111112,0.3609375,0.6916666666666667"",0"
"1615734.jpg,""0.27421875,0.6381944444444444,0.15052083333333333,0.24583333333333332"",1"
"1615850.jpg,""0.47994791666666664,0.5447916666666667,0.6817708333333333,0.78125"",1"
