Name,Bbox,Class
1951533.jpg,"0.42682291666666666,0.8092592592592592,0.15052083333333333,0.3814814814814815",0
1513260.jpg,"0.17734375,0.38796296296296295,0.3536458333333333,0.5907407407407408",0
1468785.jpg,"0.47604166666666664,0.6774305555555555,0.34270833333333334,0.3659722222222222",1
1697667.jpg,"0.6375,0.7097222222222223,0.371875,0.3458333333333333",1
1401709.jpg,"0.5033854166666667,0.5805555555555556,0.3932291666666667,0.5481481481481482",1
1718469.jpg,"0.59375,0.6420138888888889,0.3697916666666667,0.5465277777777777",1
1637454.jpg,"0.20755208333333333,0.5586805555555555,0.4140625,0.41180555555555554",0
1144238.jpg,"0.80234375,0.6822916666666666,0.3953125,0.40208333333333335",1
1104918.jpg,"0.47604166666666664,0.6715277777777777,0.334375,0.32222222222222224",1
1046424.jpg,"0.6294270833333333,0.634375,0.34739583333333335,0.5298611111111111",1
1251019.jpg,"0.40338541666666666,0.649074074074074,0.43385416666666665,0.5444444444444444",1
1016406.jpg,"0.60078125,0.6597222222222222,0.24739583333333334,0.34305555555555556",1
1624204.jpg,"0.28463541666666664,0.6704861111111111,0.27239583333333334,0.34930555555555554",1
1624204.jpg,"0.10911458333333333,0.6760416666666667,0.21822916666666667,0.3229166666666667",1
1624204.jpg,"0.11015625,0.6784722222222223,0.2203125,0.32083333333333336",0
1468058.jpg,"0.21145833333333333,0.42962962962962964,0.4197916666666667,0.5351851851851852",0
1763050.jpg,"0.3346354166666667,0.5171296296296296,0.3182291666666667,0.8916666666666667",1
1515975.jpg,"0.09401041666666667,0.6190972222222222,0.18697916666666667,0.23958333333333334",0
1668232.jpg,"0.828125,0.3659722222222222,0.3385416666666667,0.6055555555555555",0
1382073.jpg,"0.6322916666666667,0.6962962962962963,0.5416666666666666,0.524074074074074",1
1029278.jpg,"0.2825520833333333,0.4354166666666667,0.4401041666666667,0.5902777777777778",1
1921526.jpg,"0.7130208333333333,0.5291666666666667,0.275,0.32083333333333336",1
1921526.jpg,"0.09869791666666666,0.6065972222222222,0.19114583333333332,0.2881944444444444",0
1921526.jpg,"0.06302083333333333,0.7045138888888889,0.12604166666666666,0.2659722222222222",0
1921526.jpg,"0.06432291666666666,0.6524305555555555,0.12864583333333332,0.31319444444444444",0
1233827.jpg,"0.17838541666666666,0.6458333333333334,0.2682291666666667,0.2833333333333333",1
1314881.jpg,"0.5361979166666667,0.47604166666666664,0.043229166666666666,0.1076388888888889",1
1102468.jpg,"0.11953125,0.5912037037037037,0.2390625,0.7435185185185185",0
1240194.jpg,"0.48854166666666665,0.46145833333333336,0.321875,0.6534722222222222",1
1277816.jpg,"0.38567708333333334,0.61875,0.47239583333333335,0.2847222222222222",1
1488186.jpg,"0.17317708333333334,0.659375,0.3463541666666667,0.6229166666666667",0
1488186.jpg,"0.17239583333333333,0.6555555555555556,0.34375,0.6194444444444445",1
1488186.jpg,"0.5145833333333333,0.5572916666666666,0.31145833333333334,0.45902777777777776",0
1488186.jpg,"0.5130208333333334,0.5559027777777777,0.31354166666666666,0.45902777777777776",1
1071915.jpg,"0.76640625,0.5149305555555556,0.4671875,0.8770833333333333",1
1670040.jpg,"0.39401041666666664,0.6550925925925926,0.40989583333333335,0.5712962962962963",1
1420250.jpg,"0.6463541666666667,0.5059027777777778,0.553125,0.6576388888888889",1
1939927.jpg,"0.22473958333333333,0.49907407407407406,0.10052083333333334,0.10925925925925926",1
1377139.jpg,"0.41354166666666664,0.3638888888888889,0.24791666666666667,0.39166666666666666",1
1946903.jpg,"0.47890625,0.49236111111111114,0.1640625,0.2111111111111111",1
1039248.jpg,"0.9213541666666667,0.5078703703703704,0.15625,0.5712962962962963",0
1039248.jpg,"0.5169270833333334,0.46296296296296297,0.0328125,0.14074074074074075",0
1809092.jpg,"0.51796875,0.6273148148148148,0.28802083333333334,0.2916666666666667",0
1621913.jpg,"0.18463541666666666,0.725925925925926,0.30572916666666666,0.4685185185185185",1
1040002.jpg,"0.7109375,0.7604166666666666,0.46041666666666664,0.4388888888888889",1
1247554.jpg,"0.5830729166666667,0.6413194444444444,0.26614583333333336,0.5159722222222223",1
1015062.jpg,"0.7046875,0.6444444444444445,0.14166666666666666,0.22592592592592592",1
1015062.jpg,"0.17630208333333333,0.5527777777777778,0.19635416666666666,0.25925925925925924",1
1600652.jpg,"0.5572916666666666,0.6447916666666667,0.884375,0.6173611111111111",0
1783069.jpg,"0.33958333333333335,0.35833333333333334,0.2989583333333333,0.4",1
1700450.jpg,"0.4388020833333333,0.7416666666666667,0.1609375,0.337037037037037",1
1228051.jpg,"0.3729166666666667,0.4322916666666667,0.5927083333333333,0.6173611111111111",1
1303763.jpg,"0.6484375,0.5,0.30416666666666664,0.5527777777777778",0
1303763.jpg,"0.8229166666666666,0.5902777777777778,0.3541666666666667,0.5666666666666667",0
1187097.jpg,"0.5565104166666667,0.6461805555555555,0.3359375,0.25069444444444444",1
1378195.jpg,"0.4627604166666667,0.32395833333333335,0.8057291666666667,0.6090277777777777",1
1324020.jpg,"0.5432291666666667,0.5009259259259259,0.08645833333333333,0.12777777777777777",1
1654351.jpg,"0.34348958333333335,0.5930555555555556,0.11822916666666666,0.17314814814814813",1
1654351.jpg,"0.37552083333333336,0.032407407407407406,0.06354166666666666,0.06481481481481481",1
1149725.jpg,"0.5174479166666667,0.5388888888888889,0.3848958333333333,0.4263888888888889",1
1149725.jpg,"0.87109375,0.5270833333333333,0.25677083333333334,0.5916666666666667",0
1404431.jpg,"0.3723958333333333,0.8009259259259259,0.08541666666666667,0.32407407407407407",0
1404431.jpg,"0.37161458333333336,0.7972222222222223,0.0859375,0.31666666666666665",1
1458515.jpg,"0.6276041666666666,0.5465277777777777,0.35,0.4",1
1108740.jpg,"0.8872395833333333,0.5326388888888889,0.22447916666666667,0.6069444444444444",0
1108740.jpg,"0.8872395833333333,0.5291666666666667,0.22447916666666667,0.6069444444444444",1
1939834.jpg,"0.33645833333333336,0.8018518518518518,0.478125,0.3888888888888889",0
1939834.jpg,"0.7815104166666667,0.6921296296296297,0.4348958333333333,0.6027777777777777",0
1652295.jpg,"0.3921875,0.575,0.11145833333333334,0.14722222222222223",0
1652295.jpg,"0.10651041666666666,0.6315972222222223,0.08697916666666666,0.17708333333333334",0
1870510.jpg,"0.9018229166666667,0.6828703703703703,0.17552083333333332,0.5194444444444445",0
1870510.jpg,"0.8932291666666666,0.774537037037037,0.15729166666666666,0.325",0
1564946.jpg,"0.5401041666666667,0.5923611111111111,0.34479166666666666,0.7291666666666666",0
1179655.jpg,"0.659375,0.5439814814814815,0.18854166666666666,0.18981481481481483",1
1170576.jpg,"0.359375,0.6100694444444444,0.36875,0.3173611111111111",1
1007589.jpg,"0.3377604166666667,0.4041666666666667,0.6442708333333333,0.6458333333333334",1
1630061.jpg,"0.7026041666666667,0.5038194444444445,0.4864583333333333,0.8201388888888889",1
1892048.jpg,"0.584375,0.6479166666666667,0.265625,0.5",1
1849743.jpg,"0.46484375,0.524537037037037,0.16510416666666666,0.14166666666666666",1
1849743.jpg,"0.37552083333333336,0.03287037037037037,0.065625,0.06574074074074074",1
1879066.jpg,"0.9546875,0.5020833333333333,0.08958333333333333,0.4625",0
1879066.jpg,"0.95703125,0.5934027777777777,0.08489583333333334,0.6548611111111111",0
1867805.jpg,"0.18177083333333333,0.6412037037037037,0.30625,0.6324074074074074",1
1654239.jpg,"0.3645833333333333,0.6104166666666667,0.3625,0.31527777777777777",1
1951278.jpg,"0.3260416666666667,0.5024305555555556,0.25729166666666664,0.2951388888888889",1
1951278.jpg,"0.023958333333333335,0.5697916666666667,0.04791666666666667,0.21319444444444444",0
1456003.jpg,"0.38776041666666666,0.5913194444444444,0.3026041666666667,0.46319444444444446",1
1669698.jpg,"0.28567708333333336,0.5885416666666666,0.3640625,0.27569444444444446",1
1669698.jpg,"0.035416666666666666,0.6638888888888889,0.07083333333333333,0.19027777777777777",0
1669698.jpg,"0.2877604166666667,0.5961805555555556,0.36614583333333334,0.29097222222222224",0
1730015.jpg,"0.25338541666666664,0.46597222222222223,0.14635416666666667,0.13472222222222222",1
1517014.jpg,"0.07708333333333334,0.6069444444444444,0.153125,0.2763888888888889",0
1682474.jpg,"0.5828125,0.7185185185185186,0.18854166666666666,0.26851851851851855",1
1682474.jpg,"0.18411458333333333,0.7435185185185185,0.10364583333333334,0.2351851851851852",1
1682474.jpg,"0.3489583333333333,0.6851851851851852,0.07708333333333334,0.28888888888888886",0
1950790.jpg,"0.08645833333333333,0.5961805555555556,0.17291666666666666,0.3173611111111111",0
1552398.jpg,"0.05364583333333333,0.5388888888888889,0.10520833333333333,0.40925925925925927",0
1794717.jpg,"0.10703125,0.6259259259259259,0.2140625,0.6703703703703704",0
1794717.jpg,"0.571875,0.24861111111111112,0.029166666666666667,0.09722222222222222",1
1830781.jpg,"0.5,0.4822916666666667,0.45625,0.9645833333333333",0
1929682.jpg,"0.16875,0.63125,0.33541666666666664,0.24444444444444444",0
1725140.jpg,"0.40651041666666665,0.5944444444444444,0.7619791666666667,0.7861111111111111",0
1699805.jpg,"0.159375,0.6177083333333333,0.2125,0.3923611111111111",0
1725631.jpg,"0.39817708333333335,0.65,0.45364583333333336,0.5555555555555556",1
1168959.jpg,"0.8080729166666667,0.5194444444444445,0.33177083333333335,0.6370370370370371",1
1581537.jpg,"0.7361979166666667,0.6555555555555556,0.14947916666666666,0.2796296296296296",1
1083858.jpg,"0.8192708333333333,0.611574074074074,0.3385416666666667,0.7046296296296296",0
1835899.jpg,"0.8427083333333333,0.6523148148148148,0.31145833333333334,0.6231481481481481",0
1053127.jpg,"0.5981770833333333,0.387037037037037,0.1984375,0.6074074074074074",1
1725404.jpg,"0.4359375,0.4638888888888889,0.14270833333333333,0.13333333333333333",1
1725404.jpg,"0.7052083333333333,0.48055555555555557,0.06458333333333334,0.1125",1
1784261.jpg,"0.5408854166666667,0.6361111111111111,0.26510416666666664,0.34629629629629627",1
1834795.jpg,"0.39505208333333336,0.6114583333333333,0.3546875,0.2881944444444444",1
1382364.jpg,"0.27760416666666665,0.5756944444444444,0.334375,0.5138888888888888",1
1614255.jpg,"0.47552083333333334,0.5314814814814814,0.17291666666666666,0.17592592592592593",1
1579369.jpg,"0.7359375,0.6680555555555555,0.396875,0.38472222222222224",1
1604401.jpg,"0.9325520833333333,0.6451388888888889,0.1328125,0.20972222222222223",0
1452534.jpg,"0.42604166666666665,0.8324074074074074,0.2708333333333333,0.3314814814814815",0
1298116.jpg,"0.24765625,0.4173611111111111,0.4953125,0.6388888888888888",1
1389449.jpg,"0.9708333333333333,0.5138888888888888,0.057291666666666664,0.12407407407407407",1
1265542.jpg,"0.75390625,0.7697916666666667,0.41510416666666666,0.4201388888888889",1
1455495.jpg,"0.5138020833333333,0.6746527777777778,0.2359375,0.36319444444444443",1
1669497.jpg,"0.32578125,0.4329861111111111,0.4953125,0.5840277777777778",1
1045591.jpg,"0.36640625,0.4354166666666667,0.5848958333333333,0.6111111111111112",1
1801974.jpg,"0.48880208333333336,0.6111111111111112,0.36302083333333335,0.45555555555555555",1
1270072.jpg,"0.73203125,0.6421296296296296,0.15572916666666667,0.225",1
1270072.jpg,"0.16328125,0.5712962962962963,0.1734375,0.18888888888888888",1
1979650.jpg,"0.6869791666666667,0.4597222222222222,0.4395833333333333,0.5722222222222222",1
1215465.jpg,"0.3177083333333333,0.5796296296296296,0.6354166666666666,0.7907407407407407",1
1849954.jpg,"0.33307291666666666,0.5854166666666667,0.4234375,0.3527777777777778",1
1999067.jpg,"0.5611979166666666,0.5013888888888889,0.5036458333333333,0.5277777777777778",1
1999067.jpg,"0.9619791666666667,0.5875,0.07604166666666666,0.5611111111111111",0
1098604.jpg,"0.44583333333333336,0.4048611111111111,0.12083333333333333,0.1375",1
1098604.jpg,"0.9692708333333333,0.48819444444444443,0.06145833333333333,0.12083333333333333",1
1267646.jpg,"0.5940104166666667,0.6493055555555556,0.3671875,0.5347222222222222",1
1883644.jpg,"0.31953125,0.475462962962963,0.33697916666666666,0.49722222222222223",1
1110788.jpg,"0.584375,0.6513888888888889,0.259375,0.49583333333333335",1
1941713.jpg,"0.6614583333333334,0.628125,0.3302083333333333,0.27291666666666664",0
1629342.jpg,"0.14322916666666666,0.5972222222222222,0.2864583333333333,0.2722222222222222",0
1814237.jpg,"0.6002604166666666,0.5982638888888889,0.2703125,0.33541666666666664",1
1076619.jpg,"0.31302083333333336,0.5996527777777778,0.3385416666666667,0.36041666666666666",1
1415158.jpg,"0.5513020833333333,0.6302083333333334,0.43802083333333336,0.26458333333333334",1
1378983.jpg,"0.33515625,0.5996527777777778,0.6296875,0.44513888888888886",1
1452165.jpg,"0.5049479166666667,0.4930555555555556,0.36614583333333334,0.5212962962962963",1
1620536.jpg,"0.44375,0.4675925925925926,0.19479166666666667,0.2518518518518518",1
1913093.jpg,"0.4088541666666667,0.5532407407407407,0.3729166666666667,0.600925925925926",1
1236146.jpg,"0.1328125,0.58125,0.1,0.1875",0
1976676.jpg,"0.30572916666666666,0.5203703703703704,0.35,0.8796296296296297",1
1616354.jpg,"0.8638020833333333,0.471875,0.25885416666666666,0.7270833333333333",0
1267043.jpg,"0.34375,0.7173611111111111,0.153125,0.3736111111111111",1
1267043.jpg,"0.70546875,0.7263888888888889,0.18385416666666668,0.2152777777777778",1
1267043.jpg,"0.9359375,0.6642361111111111,0.12708333333333333,0.3854166666666667",0
1252078.jpg,"0.37265625,0.43159722222222224,0.5901041666666667,0.6145833333333334",1
1635474.jpg,"0.5864583333333333,0.6131944444444445,0.328125,0.2916666666666667",1
1256158.jpg,"0.36432291666666666,0.6048611111111111,0.3619791666666667,0.3263888888888889",1
1615850.jpg,"0.4765625,0.5371527777777778,0.65625,0.7618055555555555",1
1107204.jpg,"0.31145833333333334,0.7898148148148149,0.21041666666666667,0.32407407407407407",1
1107204.jpg,"0.5716145833333334,0.24814814814814815,0.030729166666666665,0.1",1
1855983.jpg,"0.43020833333333336,0.45,0.18333333333333332,0.2777777777777778",1
1855983.jpg,"0.18776041666666668,0.4444444444444444,0.059895833333333336,0.17037037037037037",1
1501493.jpg,"0.12890625,0.6090277777777777,0.2578125,0.41388888888888886",0
1334268.jpg,"0.23776041666666667,0.41006944444444443,0.46927083333333336,0.5826388888888889",0
1448142.jpg,"0.42630208333333336,0.6013888888888889,0.3359375,0.325",1
1052649.jpg,"0.8950520833333333,0.7138888888888889,0.20885416666666667,0.2791666666666667",1
1054655.jpg,"0.07421875,0.4427083333333333,0.1484375,0.5576388888888889",0
1172542.jpg,"0.7200520833333334,0.6642361111111111,0.5151041666666667,0.5826388888888889",1
1431654.jpg,"0.9010416666666666,0.7135416666666666,0.196875,0.27847222222222223",1
1046398.jpg,"0.7846354166666667,0.5708333333333333,0.1328125,0.1935185185185185",1
1851688.jpg,"0.40286458333333336,0.5052083333333334,0.4046875,0.47152777777777777",1
1851688.jpg,"0.93671875,0.53125,0.12552083333333333,0.5847222222222223",0
1638852.jpg,"0.3984375,0.6560185185185186,0.42291666666666666,0.5657407407407408",1
1940975.jpg,"0.4864583333333333,0.7083333333333334,0.26666666666666666,0.3541666666666667",1
1940975.jpg,"0.8453125,0.6711805555555556,0.22916666666666666,0.33402777777777776",1
1307937.jpg,"0.58046875,0.425,0.18489583333333334,0.1875",1
1510314.jpg,"0.5911458333333334,0.5149305555555556,0.8177083333333334,0.9034722222222222",0
1358887.jpg,"0.15546875,0.6416666666666667,0.2703125,0.2777777777777778",1
1742038.jpg,"0.25885416666666666,0.7046296296296296,0.26979166666666665,0.37222222222222223",1
1638001.jpg,"0.10703125,0.6340277777777777,0.21302083333333333,0.25",0
1970172.jpg,"0.36640625,0.6461805555555555,0.3578125,0.32708333333333334",1
1747740.jpg,"0.5440104166666667,0.47673611111111114,0.050520833333333334,0.09930555555555555",1
1893767.jpg,"0.5921875,0.6916666666666667,0.23125,0.4083333333333333",1
1450904.jpg,"0.3658854166666667,0.6935185185185185,0.2546875,0.3814814814814815",1
1411922.jpg,"0.7567708333333333,0.4270833333333333,0.4864583333333333,0.6375",1
1749899.jpg,"0.4947916666666667,0.7231481481481481,0.2833333333333333,0.55",0
1619608.jpg,"0.6841145833333333,0.678125,0.6192708333333333,0.5520833333333334",0
1238134.jpg,"0.7546875,0.6027777777777777,0.4822916666666667,0.7314814814814815",1
1621770.jpg,"0.29244791666666664,0.5993055555555555,0.4119791666666667,0.30694444444444446",1
1325213.jpg,"0.5848958333333333,0.6395833333333333,0.36041666666666666,0.24305555555555555",1
1190850.jpg,"0.19635416666666666,0.403125,0.15729166666666666,0.13958333333333334",1
1190850.jpg,"0.8513020833333333,0.5197916666666667,0.25364583333333335,0.21041666666666667",1
1190850.jpg,"0.890625,0.5184027777777778,0.171875,0.21180555555555555",1
1190850.jpg,"0.9328125,0.5211805555555555,0.08645833333333333,0.21041666666666667",1
1112642.jpg,"0.34270833333333334,0.5194444444444445,0.33125,0.8703703703703703",1
1798486.jpg,"0.5151041666666667,0.5518518518518518,0.64375,0.6944444444444444",0
1308382.jpg,"0.8174479166666667,0.6041666666666666,0.32135416666666666,0.37083333333333335",1
1308382.jpg,"0.23463541666666668,0.565625,0.24739583333333334,0.31319444444444444",1
1645053.jpg,"0.5390625,0.5555555555555556,0.3145833333333333,0.3375",1
1645053.jpg,"0.83515625,0.6409722222222223,0.32864583333333336,0.4111111111111111",0
1158717.jpg,"0.5229166666666667,0.5520833333333334,0.296875,0.5430555555555555",1
1158717.jpg,"0.815625,0.5149305555555556,0.36666666666666664,0.5826388888888889",0
1137118.jpg,"0.2859375,0.6087962962962963,0.43125,0.6972222222222222",1
1082506.jpg,"0.86640625,0.6979166666666666,0.2671875,0.4125",1
1980529.jpg,"0.39921875,0.5777777777777777,0.26510416666666664,0.325",1
1918056.jpg,"0.29765625,0.5912037037037037,0.27447916666666666,0.7398148148148148",1
1247815.jpg,"0.27265625,0.6787037037037037,0.13177083333333334,0.26296296296296295",1
1259576.jpg,"0.4083333333333333,0.5550925925925926,0.37395833333333334,0.600925925925926",1
1396975.jpg,"0.35651041666666666,0.6416666666666667,0.47239583333333335,0.43333333333333335",1
1396975.jpg,"0.91953125,0.6288194444444445,0.15989583333333332,0.4673611111111111",0
1982277.jpg,"0.5177083333333333,0.478125,0.175,0.5590277777777778",1
1486661.jpg,"0.5580729166666667,0.42118055555555556,0.2557291666666667,0.28958333333333336",1
1276148.jpg,"0.94921875,0.5420138888888889,0.1015625,0.22430555555555556",0
1276148.jpg,"0.9481770833333333,0.5413194444444445,0.10260416666666666,0.22569444444444445",1
1285733.jpg,"0.6526041666666667,0.5211805555555555,0.6010416666666667,0.6256944444444444",1
1879122.jpg,"0.49583333333333335,0.56875,0.26145833333333335,0.2875",1
1879122.jpg,"0.296875,0.6378472222222222,0.36041666666666666,0.3173611111111111",1
1879122.jpg,"0.12369791666666667,0.6965277777777777,0.18177083333333333,0.12222222222222222",0
1879122.jpg,"0.37864583333333335,0.5784722222222223,0.2375,0.2791666666666667",0
1879122.jpg,"0.93125,0.47881944444444446,0.1375,0.3076388888888889",0
1879122.jpg,"0.9309895833333334,0.48055555555555557,0.13802083333333334,0.3111111111111111",1
1879122.jpg,"0.01796875,0.6590277777777778,0.0359375,0.24583333333333332",0
1879122.jpg,"0.017708333333333333,0.6125,0.035416666666666666,0.1361111111111111",0
1230159.jpg,"0.8809895833333333,0.7324074074074074,0.23802083333333332,0.40555555555555556",0
1230159.jpg,"0.9255208333333333,0.7324074074074074,0.14895833333333333,0.4074074074074074",0
1703186.jpg,"0.4484375,0.5645833333333333,0.415625,0.3888888888888889",1
1758945.jpg,"0.225,0.6815972222222222,0.2677083333333333,0.2826388888888889",1
1677870.jpg,"0.6390625,0.5465277777777777,0.6083333333333333,0.6611111111111111",1
1298641.jpg,"0.559375,0.4371527777777778,0.171875,0.20208333333333334",1
1309559.jpg,"0.7684895833333333,0.49027777777777776,0.04739583333333333,0.09583333333333334",0
1309559.jpg,"0.7244791666666667,0.49895833333333334,0.04791666666666667,0.11319444444444444",0
1256942.jpg,"0.3299479166666667,0.5177083333333333,0.37552083333333336,0.42430555555555555",1
1480187.jpg,"0.9369791666666667,0.5079861111111111,0.11770833333333333,0.18125",1
1962011.jpg,"0.7505208333333333,0.6729166666666667,0.3875,0.3736111111111111",1
1608583.jpg,"0.6114583333333333,0.6375,0.26666666666666666,0.5291666666666667",1
1263826.jpg,"0.93828125,0.6090277777777777,0.1234375,0.2986111111111111",0
1808964.jpg,"0.5138020833333333,0.6659722222222222,0.2359375,0.3819444444444444",1
1600170.jpg,"0.921875,0.6298611111111111,0.15520833333333334,0.2861111111111111",0
1600170.jpg,"0.92265625,0.6319444444444444,0.15364583333333334,0.28194444444444444",1
1359921.jpg,"0.6041666666666666,0.5203703703703704,0.7625,0.9277777777777778",0
1329007.jpg,"0.8229166666666666,0.6166666666666667,0.353125,0.6981481481481482",0
1498970.jpg,"0.3703125,0.43159722222222224,0.5864583333333333,0.6159722222222223",1
1144164.jpg,"0.6041666666666666,0.6180609851446442,0.359375,0.4870992963252541",1
1634224.jpg,"0.7947916666666667,0.700925925925926,0.390625,0.3814814814814815",0
1018548.jpg,"0.934375,0.609375,0.13020833333333334,0.2743055555555556",0
1880106.jpg,"0.5049479166666667,0.3421296296296296,0.46822916666666664,0.6842592592592592",1
1622972.jpg,"0.019010416666666665,0.6712962962962963,0.03802083333333333,0.5370370370370371",0
1828712.jpg,"0.4979166666666667,0.5083333333333333,0.3385416666666667,0.6388888888888888",1
1102397.jpg,"0.6041666666666666,0.625462962962963,0.27291666666666664,0.287962962962963",1
1547827.jpg,"0.66640625,0.6152777777777778,0.32447916666666665,0.33055555555555555",1
1426716.jpg,"0.5466145833333333,0.5736111111111111,0.3046875,0.7972222222222223",1
1366225.jpg,"0.3653645833333333,0.7447916666666666,0.22447916666666667,0.33402777777777776",1
1366225.jpg,"0.9471354166666667,0.5902777777777778,0.06927083333333334,0.1125",1
1366225.jpg,"0.7643229166666666,0.6152777777777778,0.06197916666666667,0.13472222222222222",1
1453258.jpg,"0.6684895833333333,0.6935185185185185,0.2755208333333333,0.45740740740740743",1
1453258.jpg,"0.66796875,0.6949074074074074,0.27447916666666666,0.4564814814814815",0
1572266.jpg,"0.48203125,0.6652777777777777,0.8130208333333333,0.6268518518518519",0
1942008.jpg,"0.5838541666666667,0.4642361111111111,0.234375,0.5895833333333333",1
1228617.jpg,"0.43776041666666665,0.5268518518518519,0.13072916666666667,0.15185185185185185",1
1228617.jpg,"0.37552083333333336,0.03287037037037037,0.06458333333333334,0.06574074074074074",1
1648710.jpg,"0.21875,0.6475694444444444,0.2833333333333333,0.2590277777777778",1
1904858.jpg,"0.48151041666666666,0.48564814814814816,0.3651041666666667,0.5842592592592593",1
1178406.jpg,"0.3572916666666667,0.6708333333333333,0.4354166666666667,0.5564814814814815",1
1688630.jpg,"0.9434895833333333,0.6229166666666667,0.1109375,0.2722222222222222",0
1430141.jpg,"0.4583333333333333,0.3951388888888889,0.18125,0.25416666666666665",1
1415464.jpg,"0.5106770833333333,0.5472222222222223,0.10260416666666666,0.17777777777777778",1
1558299.jpg,"0.57578125,0.4267361111111111,0.1609375,0.18819444444444444",1
1177521.jpg,"0.40208333333333335,0.5791666666666667,0.27708333333333335,0.35",1
1461091.jpg,"0.521875,0.5378472222222223,0.275,0.5645833333333333",1
1461091.jpg,"0.7052083333333333,0.49930555555555556,0.2604166666666667,0.5472222222222223",0
1641633.jpg,"0.7635416666666667,0.6270833333333333,0.471875,0.6305555555555555",0
1543363.jpg,"0.11796875,0.6899305555555556,0.22552083333333334,0.2923611111111111",0
1196243.jpg,"0.6033854166666667,0.5921296296296297,0.2578125,0.7398148148148148",1
1566024.jpg,"0.11197916666666667,0.5930555555555556,0.22395833333333334,0.7305555555555555",0
1503229.jpg,"0.7880208333333333,0.4722222222222222,0.11354166666666667,0.18472222222222223",1
1503229.jpg,"0.9104166666666667,0.5475694444444444,0.17916666666666667,0.26180555555555557",1
1808872.jpg,"0.14140625,0.40625,0.2828125,0.6694444444444444",0
1808872.jpg,"0.9268229166666667,0.471875,0.14427083333333332,0.74375",0
1199027.jpg,"0.28098958333333335,0.6722222222222223,0.4088541666666667,0.35833333333333334",1
1549711.jpg,"0.25078125,0.6680555555555555,0.1390625,0.20833333333333334",0
1276110.jpg,"0.7859375,0.3819444444444444,0.415625,0.5597222222222222",0
1661850.jpg,"0.3731770833333333,0.42951388888888886,0.5911458333333334,0.61875",1
1940405.jpg,"0.7036458333333333,0.5864583333333333,0.309375,0.40208333333333335",1
1940405.jpg,"0.3223958333333333,0.6392361111111111,0.2989583333333333,0.3368055555555556",1
1940405.jpg,"0.16979166666666667,0.6878472222222223,0.18125,0.13541666666666666",0
1940405.jpg,"0.3984375,0.5649305555555556,0.24583333333333332,0.26458333333333334",0
1940405.jpg,"0.48802083333333335,0.5524305555555555,0.24166666666666667,0.3284722222222222",0
1940405.jpg,"0.3731770833333333,0.6194444444444445,0.2078125,0.29305555555555557",0
1940405.jpg,"0.97421875,0.45381944444444444,0.0515625,0.3590277777777778",1
1940405.jpg,"0.3997395833333333,0.6083333333333333,0.15052083333333333,0.26944444444444443",0
1963692.jpg,"0.4049479166666667,0.5979166666666667,0.7807291666666667,0.8013888888888889",0
1356566.jpg,"0.08541666666666667,0.6333333333333333,0.17083333333333334,0.25833333333333336",0
1587303.jpg,"0.5765625,0.6916666666666667,0.21458333333333332,0.5611111111111111",1
1004391.jpg,"0.5346354166666667,0.5368055555555555,0.19635416666666666,0.4388888888888889",1
1586638.jpg,"0.67421875,0.5388888888888889,0.5588541666666667,0.8814814814814815",1
1176726.jpg,"0.37395833333333334,0.7993055555555556,0.26666666666666666,0.33055555555555555",1
1066353.jpg,"0.6611979166666667,0.7606481481481482,0.3338541666666667,0.41388888888888886",1
1951350.jpg,"0.5010416666666667,0.7199074074074074,0.5052083333333334,0.5472222222222223",0
1432809.jpg,"0.8760416666666667,0.5861111111111111,0.246875,0.37407407407407406",1
1491750.jpg,"0.1,0.7625,0.2,0.42083333333333334",0
1308962.jpg,"0.825,0.4954861111111111,0.3489583333333333,0.5340277777777778",0
1143174.jpg,"0.20885416666666667,0.4166666666666667,0.17395833333333333,0.23333333333333334",1
1143174.jpg,"0.3463541666666667,0.44131944444444443,0.15104166666666666,0.23402777777777778",1
1143174.jpg,"0.21354166666666666,0.4166666666666667,0.19375,0.225",0
1143174.jpg,"0.27291666666666664,0.43368055555555557,0.11666666666666667,0.2423611111111111",0
1143174.jpg,"0.33229166666666665,0.4378472222222222,0.178125,0.23541666666666666",0
1143174.jpg,"0.30052083333333335,0.3423611111111111,0.029166666666666667,0.05",0
1143174.jpg,"0.30546875,0.4798611111111111,0.05677083333333333,0.1625",1
1544311.jpg,"0.32265625,0.6006944444444444,0.3296875,0.36527777777777776",1
1540579.jpg,"0.6546875,0.6069444444444444,0.30625,0.30694444444444446",1
1369942.jpg,"0.09140625,0.5745370370370371,0.1828125,0.7842592592592592",0
1215254.jpg,"0.3640625,0.6620370370370371,0.415625,0.5722222222222222",1
1978611.jpg,"0.5830729166666667,0.4600694444444444,0.23385416666666667,0.5979166666666667",1
1863231.jpg,"0.8747395833333333,0.5503472222222222,0.25052083333333336,0.59375",0
1524246.jpg,"0.5786458333333333,0.42916666666666664,0.18958333333333333,0.28194444444444444",1
1524246.jpg,"0.45208333333333334,0.365625,0.12083333333333333,0.2326388888888889",0
1524246.jpg,"0.45,0.3704861111111111,0.12291666666666666,0.2298611111111111",1
1524246.jpg,"0.47291666666666665,0.36944444444444446,0.16770833333333332,0.23333333333333334",0
1080901.jpg,"0.15,0.524074074074074,0.12604166666666666,0.1814814814814815",1
1042697.jpg,"0.68359375,0.615625,0.36302083333333335,0.2826388888888889",1
